,w1,w2,count1,count2,total1,total2,isDuplicate
3792,irn,IRN,1.0,1812.0,463231.0,463231.0,1.0
3793,Lone Mountain/USF,Excelsior,3358.0,3072.0,198900.0,198900.0,0.0
3794,Brown/White,White/Brown,621.0,633.0,82545.0,82545.0,1.0
3795,Publicists Guild of America,Kansas City Film Critics Circle Awards,1.0,6.0,331.0,331.0,0.0
3796,16F,15E,6.0,20.0,399918.0,399918.0,0.0
3797,Black/Tan/White,Black & Tan & White,53.0,134.0,82545.0,82545.0,1.0
3798,Panama,Qatar,46.0,46.0,9234.0,9234.0,0.0
3799,1999 ITL euro / euro,Brunei dollar,484.0,203.0,61626.0,61626.0,0.0
3800,Black/Roan,Black/Roan,26.0,6.0,82545.0,82545.0,1.0
3801,Hungarian Viszla X,Hungarian Viszla X,3.0,8.0,82545.0,82545.0,1.0
3802,DOMINICA,SRI LANKA,11.0,206.0,374362.0,374362.0,0.0
3803,New Turkish lira,Togrog,62.0,388.0,48269.0,48269.0,0.0
3804,NGA,TKM,33.0,48.0,6285.0,6285.0,0.0
3805,morphological ID by Res. Associate,morphological ID b. Res. Associate,104.0,1.0,513373.0,513373.0,1.0
3806,Post Baccalaureate,Fourth Year College,247.0,124.0,41544.0,41544.0,0.0
3807,SLV,slv,2719.0,14.0,463231.0,463231.0,1.0
3808,Soft Coat Wheaten Terrier,SOFT COATED WHEATON TERRIER,11.0,7.0,82545.0,82545.0,1.0
3809,the-future-of-video-games,movies-bowling-concerts-and-local-events,29.0,2.0,31212.0,31212.0,0.0
3810,Life Sciences Programs,Transport Services Programs,19.0,225.0,41544.0,41544.0,0.0
3811,Shiba Inu X,Shiba Inu X,2.0,1.0,82545.0,82545.0,1.0
3812,MJ,M.J,8.0,3.0,34857.0,34857.0,1.0
3813,Tan & Sable,Sable/Tan,23.0,9.0,82545.0,82545.0,1.0
3814,ENFIELD,WALKLEY HEIGHTS,565.0,55.0,82545.0,82545.0,0.0
3815,"30,31","2,10",2.0,1.0,227092.0,227092.0,0.0
3816,yellow,white,1.0,8617.0,29421.0,29421.0,0.0
3817,White Biscuit,Mixed,2.0,2.0,82545.0,82545.0,0.0
3818,Finnish,Thai,9.0,1.0,842.0,842.0,0.0
3819,MA,RI,38262.0,8113.0,240579.0,240579.0,0.0
3820,MACDONALD PARK,HILLBANK,191.0,930.0,82545.0,82545.0,0.0
3821,Western  Terai,Nampula,1.0,1.0,2772.0,2772.0,0.0
3822,Sleeping Well,Art and Fashion,3.0,1.0,31212.0,31212.0,0.0
3823,64,"33,34",38.0,13.0,225363.0,225363.0,0.0
3824,Golden Charybdis,President's Award,1.0,1.0,331.0,331.0,0.0
3825,50,560,2.0,1222.0,73590.0,73590.0,0.0
3826,Swedish Krona,tenge,4774.0,2344.0,320551.0,320551.0,0.0
3827,SWE,KAZ,2809.0,2116.0,463231.0,463231.0,0.0
3828,manufacturing,office,510.0,24616.0,198900.0,198900.0,0.0
3829,Imola,Indianapolis,1.0,1.0,73.0,73.0,0.0
3830,Havanese,Havanese,10.0,9.0,82545.0,82545.0,1.0
3831,11,"4,5,6",437.0,2.0,225363.0,225363.0,0.0
3832,spiritual-alchemy,networking-social-gatherings,4.0,5.0,31212.0,31212.0,0.0
3833,Presidio,Pacific Heights,51.0,8508.0,198900.0,198900.0,0.0
3834,"Chun & Associates, LLC",In-House Attorney,1.0,1.0,374362.0,374362.0,0.0
3835,Harry Potter Movies,French Culture,2.0,54.0,31212.0,31212.0,0.0
3836,EGY,SGP,24.0,23.0,6285.0,6285.0,0.0
3837,Pakistan Rupee,real,11.0,289.0,100048.0,100048.0,0.0
3838,State of Palestine,Brazil,392.0,270.0,68023.0,68023.0,0.0
3839,Airedale Terrier X,Airedale Terrier X,2.0,1.0,82545.0,82545.0,1.0
3840,SV,GT,39875.0,7310.0,671205.0,671205.0,0.0
3841,Lebanese Pound,New Turkish lira,519.0,561.0,227092.0,227092.0,0.0
3842,Farming and Fishing and Forestry and Wildlife Contracting Services,Building and Facility Construction and Maintenance Services,2082.0,6529.0,346018.0,346018.0,0.0
3843,Indonesian,Spanish,138.0,11695.0,399918.0,399918.0,0.0
3844,Elmira,Middleton,1.0,1.0,558.0,558.0,0.0
3845,Scottish Terrier,Scottish Terrier,24.0,25.0,82545.0,82545.0,1.0
3846,Libyan dinar,Turkish lira,89.0,44.0,48269.0,48269.0,0.0
3847,museum,retail sales,139.0,5079.0,198900.0,198900.0,0.0
3848,Dancing,Dance Dance Dance,477.0,4.0,31212.0,31212.0,1.0
3849,01/02/2013,12/03/2010,45.0,45.0,8190.0,8190.0,0.0
3850,Social benefits other than social transfers in kind,Adjustment entry to reconcile Net acquisition of financial assets with components.,5991.0,5.0,227092.0,227092.0,0.0
3851,M.J,MJ,3.0,8.0,34857.0,34857.0,1.0
3852,362,352,1.0,1.0,73590.0,73590.0,0.0
3853,Less: Subsidies,"Output, at basic prices (otherwise, please specify)",7335.0,4347.0,227092.0,227092.0,0.0
3854,"American Society of Cinematographers, USA",American Cinematheque Gala Tribute,1.0,1.0,331.0,331.0,0.0
3855,Poodle (Toy) X,Poodle (Toy) X,9.0,44.0,82545.0,82545.0,1.0
3856,Colombard,Picpoul,22.0,8.0,150930.0,150930.0,0.0
3857,Siberian Husky X,Siberian Husky X,114.0,81.0,82545.0,82545.0,1.0
3858,MultIss,FrAg,188.0,75.0,1518.0,1518.0,0.0
3859,ngultrum,Bermuda dollar,208.0,190.0,100048.0,100048.0,0.0
3860,Better,hockingstuart/Village,1.0,2.0,34857.0,34857.0,0.0
3861,Domestic Appliances and Supplies and Consumer Electronic Products,Environmental Services,3665.0,1449.0,346018.0,346018.0,0.0
3862,brown merle,black tiger,2.0,1.0,29421.0,29421.0,0.0
3863,Salt Lake Tabernacle,City University of New York,36.0,1354.0,806179.0,806179.0,0.0
3864,escudo,Metical,728.0,2857.0,320551.0,320551.0,0.0
3865,"Taxes on production and imports, less Subsidies",Other current transfers,8545.0,7541.0,227092.0,227092.0,0.0
3866,Chilean peso,Chilean peso,112.0,150.0,100048.0,100048.0,1.0
3867,Charcoal,Charcoal,6.0,10.0,82545.0,82545.0,1.0
3868,Homicide,"Assault, Simple",28.0,5119.0,73590.0,73590.0,0.0
3869,Silvan,Armadale,2.0,237.0,34857.0,34857.0,0.0
3870,bol,BOL,14.0,2671.0,463231.0,463231.0,1.0
3871,Cesanese del Piglio,Lugana,9.0,171.0,129971.0,129971.0,0.0
3872,UNITED STATES,FALKLAND ISLANDS,12166.0,76.0,884244.0,884244.0,0.0
3873,sfpd or sffd station,phone xchnge/equip,97.0,36.0,198900.0,198900.0,0.0
3874,Swiss franc,Philippine peso,750.0,580.0,61626.0,61626.0,0.0
3875,Brindle,Brindle,1217.0,1087.0,82545.0,82545.0,1.0
3876,morphol. Examin.; ID tentative,morphol. examin.; ID tentative,1.0,5.0,513373.0,513373.0,1.0
3877,4,14,879.0,116.0,227092.0,227092.0,0.0
3878,Jack Russell Terrier Cross,JACK RUSSELL TERRIER CROSS,91.0,10.0,82545.0,82545.0,1.0
3879,Maltese liri,Maltese liri,252.0,279.0,100048.0,100048.0,1.0
3880,IV,II,31.0,40.0,439.0,439.0,0.0
3881,GENDER,RACE,94150.0,246619.0,403984.0,403984.0,0.0
3882,Transfer,Relocate,23499.0,16.0,78256.0,78256.0,0.0
3883,Robertson,Colchagua Costa,143.0,1.0,150930.0,150930.0,0.0
3884,Maremma Sheepdog X,Maremma Sheep Dog X,8.0,18.0,82545.0,82545.0,1.0
3885,Lehman Center for the Performing Arts,The Century Theatre,19.0,7.0,806179.0,806179.0,0.0
3886,Red/Wheaten,Red/Wheaten,1.0,44.0,82545.0,82545.0,1.0
3887,Australian Kelpie X,Australian Kelpie X,389.0,1211.0,82545.0,82545.0,1.0
3888,932,151,1399.0,13.0,80256.0,80256.0,0.0
3889,"Level $ and Level %, open",Level Percent Fixed,3.0,46.0,2720.0,2720.0,0.0
3890,Group 4,Match for third place,55.0,15.0,4572.0,4572.0,0.0
3891,Match for third place,Group 4,15.0,55.0,4572.0,4572.0,0.0
3892,Bull Terrier (listed as English Bull Terrier),Anatolian Shephard Dog Cross,17.0,1.0,82545.0,82545.0,0.0
3893,including government services,Industries,1.0,222231.0,223379.0,223379.0,0.0
3894,International Emmy Awards,Russian Guild of Film Critics,1.0,1.0,331.0,331.0,0.0
3895,Champagne,Champagne,41.0,26.0,82545.0,82545.0,1.0
3896,03/02/2012,14/01/2011,45.0,45.0,8190.0,8190.0,0.0
3897,Australian,CafÃ©/Coffee/Tea,260.0,15568.0,399918.0,399918.0,0.0
3898,Cairn Terrier X,Cairn Terrier X,15.0,29.0,82545.0,82545.0,1.0
3899,Personal and Domestic Services,Editorial and Design and Graphic and Fine Art Services,255.0,2387.0,346018.0,346018.0,0.0
3900,Red/Brindle,Red/Brindle,1.0,24.0,82545.0,82545.0,1.0
3901,Other Economic Sector,Educational Services,15798.0,9130.0,374362.0,374362.0,0.0
3902,gross_capital_formation,changes_in_inventories,14822.0,12492.0,191325.0,191325.0,0.0
3903,Weill Recital Hall at Carnegie Hall,McAlister Auditorium,1.0,1.0,21607.0,21607.0,0.0
3904,ST JOHNS,ARGAY,1430.0,508.0,63279.0,63279.0,0.0
3905,NAURU,DENMARK,69.0,7604.0,884244.0,884244.0,0.0
3906,Federally Funded,Architectural and Engineering,315.0,1785.0,346018.0,346018.0,0.0
3907,ROMANIA,REPUBLIC OF KOREA,2.0,6.0,1973.0,1973.0,0.0
3908,"1,33","5,16",7.0,1.0,227092.0,227092.0,0.0
3909,Upper East,Bahia,1.0,1.0,2772.0,2772.0,0.0
3910,financial_intermediation_real_estate_renting_and_business_activities_j_k,public_administration_and_defense_compulsory_social_security_l,45039.0,40175.0,595971.0,595971.0,0.0
3911,Compensation of employees,Less: Consumption of fixed capital,8605.0,3770.0,227092.0,227092.0,0.0
3912,Curly Coated Retriever,Curly Coat Retriever,26.0,13.0,82545.0,82545.0,1.0
3913,New Age & Spirituality,Education & Learning,33.0,13.0,602.0,602.0,0.0
3914,Bergerac Sec,Coste della Sesia,54.0,13.0,129971.0,129971.0,0.0
3915,Colombian peso,Colombian peso,256.0,479.0,100048.0,100048.0,1.0
3916,18/05/2012,01/10/2010,45.0,45.0,8190.0,8190.0,0.0
3917,Merle,Merle,9.0,27.0,82545.0,82545.0,1.0
3918,535,2736,1.0,1.0,374362.0,374362.0,0.0
3919,"Less:  Capital transfers, payable",Acquisitions less disposals of valuables,3210.0,1764.0,227092.0,227092.0,0.0
3920,Fawn & Brown,Fawn/Brown,6.0,7.0,82545.0,82545.0,1.0
3921,Groenekloof,England,10.0,9.0,150930.0,150930.0,0.0
3922,Timepieces and Jewelry and Gemstone Products,Industrial Manufacturing and Processing Machinery and Accessories,418.0,2920.0,346018.0,346018.0,0.0
3923,BELGIUM-LUXEMBOURG,SAMOA,574.0,2840.0,884244.0,884244.0,0.0
3924,Chinese Crested,Chinese Crested,8.0,19.0,82545.0,82545.0,1.0
3925,BAHAMAS,THAILAND,21.0,202.0,374362.0,374362.0,0.0
3926,Essendon North,Menzies Creek,46.0,1.0,34857.0,34857.0,0.0
3927,Aglianico del Vulture,Côtes de Thau,90.0,4.0,129971.0,129971.0,0.0
3928,MARICAO,BO GUAYABAL JUANA DIAZ,1.0,1.0,1351.0,1351.0,0.0
3929,Malbec Blend,Muskat Ottonel,2.0,17.0,150930.0,150930.0,0.0
3930,Macedonia/Yugoslavia (former),Nepal,1.0,51.0,1518.0,1518.0,0.0
3931,Sunshine West,Bonbeach,197.0,17.0,34857.0,34857.0,0.0
3932,Liver,Liver,90.0,69.0,82545.0,82545.0,1.0
3933,Isle of Man,Thailand,1.0,357.0,151623.0,151623.0,0.0
3934,Spoodle X,Miniature Groodle,11.0,1.0,82545.0,82545.0,0.0
3935,Indonesian,Mexican,1.0,6.0,842.0,842.0,0.0
3936,Australian Silky Terrier X,Australian Silky Terrier X,82.0,94.0,82545.0,82545.0,1.0
3937,BERMUDA,CAMBODIA,5.0,16.0,374362.0,374362.0,0.0
3938,Vino da Tavola della Svizzera Italiana,Idaho,1.0,136.0,150930.0,150930.0,0.0
3939,Retriever X,Retriever X,22.0,12.0,82545.0,82545.0,1.0
3940,CA-SBE CDVBE,CA-DVBE CA-SB CA-SBE CDVBE WBE,37.0,1.0,346018.0,346018.0,0.0
3941,escudo,Dominican peso,432.0,339.0,227092.0,227092.0,0.0
3942,Metical,Indonesian Rupiah,1085.0,182.0,61626.0,61626.0,0.0
3943,Tajik somoni,Indian rupee,1.0,1.0,263.0,263.0,0.0
3944,Annual (San Antonio B-cycle),Weekender,402.0,24614.0,649231.0,649231.0,0.0
3945,Apparel and Luggage and Personal Care Products,Tools and General Machinery,4726.0,3639.0,346018.0,346018.0,0.0
3946,Oregon,Vermont,1.0,1.0,52.0,52.0,0.0
3947,Middlesex Theater,Broad Street Theatre,3.0,1.0,21607.0,21607.0,0.0
3948,Plan members covered by Social Security,"Plan A members are not covered by Social Security, Plan B members are covered by Social Security",1984.0,16.0,2720.0,2720.0,0.0
3949,BSFC Award,WAFCA Award,4.0,2.0,331.0,331.0,0.0
3950,Fox Terrier (Wire),Fox Terrier Wire,12.0,22.0,82545.0,82545.0,1.0
3951,small colony,ID by expert from video,1.0,142082.0,513373.0,513373.0,0.0
3952,Mozambique,Honduras,11.0,18.0,2772.0,2772.0,0.0
3953,sound studio,auto repairs,18.0,336.0,198900.0,198900.0,0.0
3954,Pizza,Cajun,18754.0,128.0,399918.0,399918.0,0.0
3955,Cycle Inspection / Re-inspection,Cycle Inspection / Reopening Inspection,99436.0,3221.0,399918.0,399918.0,0.0
3956,Brussels,Hamburg,3204.0,3131.0,125527.0,125527.0,0.0
3957,16E,15H,192.0,1.0,399918.0,399918.0,0.0
3958,Zurich,Lyon,1667.0,2930.0,125527.0,125527.0,0.0
3959,Maremma Sheep Dog,Maremma Sheepdog,60.0,52.0,82545.0,82545.0,1.0
3960,morphological taxonomist,Expert from image,126.0,1334.0,513373.0,513373.0,0.0
3961,Moodle,Moodle,71.0,33.0,82545.0,82545.0,1.0
3962,Chihuahua Long Haired,Chihuahua - Long Haired,7.0,12.0,82545.0,82545.0,1.0
3963,Shanghai,Monte-Carlo,1.0,1.0,73.0,73.0,0.0
3964,Emir,Pinot Noir,4.0,13272.0,129971.0,129971.0,0.0
3965,Estonia,Asia/Pacific Region,23.0,9.0,25090.0,25090.0,0.0
3966,Grenada,New Caledonia,3.0,10.0,515738.0,515738.0,0.0
3967,Mongolia,Azerbaijan,559.0,313.0,68023.0,68023.0,0.0
3968,Fawn/Silver,White Pied,1.0,1.0,82545.0,82545.0,0.0
3969,14/05/2010,28/01/2011,45.0,45.0,8190.0,8190.0,0.0
3970,"social and personal service activities"". ""","social and personal services"".",3.0,1.0,223379.0,223379.0,0.0
3971,Griffon Bruxellois,Griffin Bruxellois,4.0,15.0,82545.0,82545.0,1.0
3972,"Transport, storage and communication (ISIC I)","Mining, Manufacturing, Utilities (ISIC C-E)",9188.0,9234.0,73645.0,73645.0,0.0
3973,Deerhound,Deerhound,5.0,4.0,82545.0,82545.0,1.0
3974,dancing,dance-dance-dance,477.0,4.0,31212.0,31212.0,1.0
3975,"Amanda Awards, Norway",Southeastern Film Critics Association Awards,2.0,1.0,331.0,331.0,0.0
3976,Second Year College,Second Year Post Secondary,1343.0,140.0,41544.0,41544.0,0.0
3977,GROSS NATIONAL INCOME,Other subsidies on production,8203.0,5152.0,227092.0,227092.0,0.0
3978,building materials,theater,6.0,189.0,198900.0,198900.0,0.0
3979,Gold/Tan,Gold/Tan,19.0,2.0,82545.0,82545.0,1.0
3980,English Springer Spaniel,English Springer Spaniel,65.0,49.0,82545.0,82545.0,1.0
3981,Czech Lion,Career Golden Lion,2.0,1.0,331.0,331.0,0.0
3982,UKRAINE,PERU,376.0,198.0,374362.0,374362.0,0.0
3983,"OPERATING SURPLUS, GROSS",GROSS DOMESTIC PRODUCT,8610.0,9739.0,227092.0,227092.0,0.0
3984,White,White,4584.0,2985.0,82545.0,82545.0,1.0
3985,13,7,76.0,215.0,191325.0,191325.0,0.0
3986,FINLAND,KIRIBATI,38.0,1.0,374362.0,374362.0,0.0
3987,Orange & White,Orange/White,8.0,14.0,82545.0,82545.0,1.0
3988,Japanese Spitz X,Japanese Spitz X,7.0,1.0,82545.0,82545.0,1.0
3989,dance-dance-dance,dancing,4.0,477.0,31212.0,31212.0,1.0
3990,Phoenix,Magny Cours,1.0,1.0,73.0,73.0,0.0
3991,W30,890,17.0,582.0,64618.0,64618.0,0.0
3992,Copper,Copper,3.0,4.0,82545.0,82545.0,1.0
3993,Borzoi,Borzoi,8.0,4.0,82545.0,82545.0,1.0
3994,Black or African American,Native Hawaiian or Other Pacific Islander,58.0,23.0,466566.0,466566.0,0.0
3995,872,141,354.0,13.0,73590.0,73590.0,0.0
3996,Idaho,Vino da Tavola della Svizzera Italiana,136.0,1.0,150930.0,150930.0,0.0
3997,Social contributions,"SAVING, GROSS",6423.0,7954.0,227092.0,227092.0,0.0
3998,Indian,Russian,2.0,2.0,842.0,842.0,0.0
3999,Soil and Plant Scientists,Massage Therapists,149.0,12.0,374362.0,374362.0,0.0
4000,New York,New York City,55325.0,688.0,107093.0,107093.0,1.0
4001,Anatolian Shepherd Dog,Anatolian Shephard Dog,2.0,1.0,82545.0,82545.0,1.0
4002,Sweden,Kenya,1.0,1.0,152.0,152.0,0.0
4003,Local365+Guest Pass,Walk Up,2567.0,282170.0,649231.0,649231.0,0.0
4004,Hockenheim,Pescara,1.0,1.0,73.0,73.0,0.0
4005,Light Tan,Light Tan,21.0,1.0,82545.0,82545.0,1.0
4006,13,"1,5",325.0,3.0,225363.0,225363.0,0.0
4007,Greyhound,Greyhound,241.0,229.0,82545.0,82545.0,1.0
4008,Slovenia,Morocco,1.0,1.0,152.0,152.0,0.0
4009,Refers to VAT and import duties.,Data for GDP and its components excludes the temporarily occupied territory of the Autonomous Republic of Crimea and Sevastopol.,1.0,2.0,68023.0,68023.0,0.0
4010,national_accounts_government_consumption_expenditure,central_bank_monetary_authorities_domestic_credit,6879.0,35758.0,884244.0,884244.0,0.0
4011,morphological and genetic ID from sample by taxonomic expert,Uncertain - ID from video,17.0,1.0,513373.0,513373.0,0.0
4012,Gevrey-Chambertin,Petit Chablis,94.0,29.0,129971.0,129971.0,0.0
4013,Highway Maintenance Workers,Family and General Practitioners,1.0,602.0,374362.0,374362.0,0.0
4014,SSD,ESP,25.0,52.0,6285.0,6285.0,0.0
4015,NC,IL,49255.0,67326.0,619129.0,619129.0,0.0
4016,Fijian dollar,Angolan kwanza,1.0,1.0,263.0,263.0,0.0
4017,Cambodia,Ireland,46.0,46.0,9234.0,9234.0,0.0
4018,1,962,1.0,1245.0,63279.0,63279.0,0.0
4019,Border Collie,Border Collie,880.0,1212.0,82545.0,82545.0,1.0
4020,Property,Propertyau,8.0,1.0,34857.0,34857.0,1.0
4021,Ginger/White,White/Ginger,10.0,13.0,82545.0,82545.0,1.0
4022,Russian Federation,Sudan,1880.0,611.0,151623.0,151623.0,0.0
4023,B-SYSTEMATIC,B-ABBREVIATION,6655.0,4535.0,667075.0,667075.0,0.0
4024,Sutherland,One,1.0,24.0,34857.0,34857.0,0.0
4025,European Culture,European Languages & Culture,19.0,2.0,31212.0,31212.0,1.0
4026,Beagle X,Beagle X,165.0,182.0,82545.0,82545.0,1.0
4027,Black & Silver,Black/Silver,30.0,57.0,82545.0,82545.0,1.0
4028,Freisa,Vital,2.0,1.0,129971.0,129971.0,0.0
4029,Shih Tzu,Shih Tzu,257.0,170.0,82545.0,82545.0,1.0
4030,Agribusiness,Hospitality,939.0,1926.0,374362.0,374362.0,0.0
4031,BLENHEIM,Blenheim,174.0,154.0,82545.0,82545.0,1.0
4032,Level Dollar Closed,Level DollarClosed,286.0,1.0,2720.0,2720.0,1.0
4033,B-IDENTIFIER,I-NO CLASS,671.0,10.0,667075.0,667075.0,0.0
4034,NIGERIA,ERITREA,315.0,2.0,374362.0,374362.0,0.0
4035,Puerto Rico,Albania,414.0,409.0,81106.0,81106.0,0.0
4036,German,Hamburgers,577.0,5424.0,399918.0,399918.0,0.0
4037,161,520,47.0,808.0,63279.0,63279.0,0.0
4038,Tan & Brown,Brown/Tan,56.0,100.0,82545.0,82545.0,1.0
4039,White/Caramel,Caramel/White,49.0,21.0,82545.0,82545.0,1.0
4040,Alien Worker Applicant,DIRECTOR OF SPECIAL PROJECTS,1.0,1.0,374362.0,374362.0,0.0
4041,Bulldog,Bulldog,88.0,16.0,82545.0,82545.0,1.0
4042,Published Products,Defense and Law Enforcement and Security and Safety Equipment and Supplies,5276.0,10196.0,346018.0,346018.0,0.0
4043,Weimaraner,Weimaraner,36.0,59.0,82545.0,82545.0,1.0
4044,Executive Secretaries and Executive Administrative Assistants,Social and Community Service Managers,167.0,156.0,374362.0,374362.0,0.0
4045,SD,NJ,15.0,15.0,626.0,626.0,0.0
4046,Cabernet Moravia,Merlot-Tannat,2.0,3.0,129971.0,129971.0,0.0
4047,Payroll and Timekeeping Clerks,Marking Clerks,6.0,4.0,374362.0,374362.0,0.0
4048,HP3,841,1.0,317.0,63279.0,63279.0,0.0
4049,923,300,768.0,2.0,64618.0,64618.0,0.0
4050,DBE MBE SB,CA-MB CA-SB CA-SBE DBE SB WBE,2.0,2.0,346018.0,346018.0,0.0
4051,21,742,4.0,803.0,63279.0,63279.0,0.0
4052,Parents & Family,LGBT,7.0,6.0,602.0,602.0,0.0
4053,6,"7,8",2003.0,4.0,225363.0,225363.0,0.0
4054,Australian Stumpy Tail Cattle Dog,Australian Stumpy Tail Cattle Dog,2.0,16.0,82545.0,82545.0,1.0
4055,Lyric Theatre,Lyric Theater,935.0,6.0,806179.0,806179.0,1.0
4056,Zloty,Zloty,39.0,3224.0,320551.0,320551.0,1.0
4057,EDMONTON ALBERTA,TAFUNA,1.0,1.0,1973.0,1973.0,0.0
4058,Fawn & White,Tabby/White,39.0,1.0,82545.0,82545.0,0.0
4059,05D,02H,3429.0,4177.0,399918.0,399918.0,0.0
4060,NE.GDI.FPRV.CN,AG.PRD.FOOD.XD,1.0,14.0,463231.0,463231.0,0.0
4061,WEST HIGHLAND WHITE TERRIER CROSS,West Highland White Terrier Cross,4.0,24.0,82545.0,82545.0,1.0
4062,SP.DYN.LE00.MA.IN,NV.IND.TOTL.CD,196.0,1.0,463231.0,463231.0,0.0
4063,Majestic Theater,Majestic Theatre,40.0,58.0,806179.0,806179.0,1.0
4064,23,"2,6",7.0,1.0,191325.0,191325.0,0.0
4065,Gold,Gold,1252.0,1368.0,82545.0,82545.0,1.0
4066,Guatemala,India/Tripura,18.0,1.0,1518.0,1518.0,0.0
4067,Dark Grey,Dark Grey,4.0,4.0,82545.0,82545.0,1.0
4068,Chow Chow X,Chow Chow X,3.0,3.0,82545.0,82545.0,1.0
4069,The Mosque,Palladium Nightclub,31.0,16.0,806179.0,806179.0,0.0
4070,Dinar,Kyrgyz som,1369.0,1479.0,227092.0,227092.0,0.0
4071,Sable/Black,Black/Sable,6.0,5.0,82545.0,82545.0,1.0
4072,54,"14,27",3.0,13.0,225363.0,225363.0,0.0
4073,Isle of Wight,Isle Of Wight,5.0,2.0,50000.0,50000.0,1.0
4074,Rosé de Loire,Limestone Coast,5.0,18.0,129971.0,129971.0,0.0
4075,Prep,Layer 1 Up,51.0,195.0,565.0,565.0,0.0
4076,TCA,BIH,7.0,25.0,6285.0,6285.0,0.0
4077,roofing materials,amusement center,1.0,8.0,198900.0,198900.0,0.0
4078,7-Day,Annual Membership (Austin B-cycle),3137.0,30306.0,649231.0,649231.0,0.0
4079,CFO,"Imm Services, Mountain States Employers Council",1.0,1.0,374362.0,374362.0,0.0
4080,White Swiss Shepherd,White Swiss Shepard,6.0,1.0,82545.0,82545.0,1.0
4081,Chihuahua X,Chihuahua X,379.0,705.0,82545.0,82545.0,1.0
4082,Cocker Spaniel X,Cocker Spaniel X,96.0,112.0,82545.0,82545.0,1.0
4083,KENNET RIVER,hensley park,4.0,10.0,158026.0,158026.0,0.0
4084,Alaskan Malamute X,Alaskan Malamute X,43.0,52.0,82545.0,82545.0,1.0
4085,RI,MA,8113.0,38262.0,240579.0,240579.0,0.0
4086,Dog,Livestock,43076.0,51.0,66042.0,66042.0,0.0
4087,Employer in own family-operated farm or business,Worked without pay in own family-operated farm or business,2581.0,285.0,41544.0,41544.0,0.0
4088,URUGUAY,REPUBLIC OF CHINA,2.0,1.0,1973.0,1973.0,0.0
4089,Smithton,Alpine,1.0,1.0,558.0,558.0,0.0
4090,Rust,Rust,6.0,1.0,82545.0,82545.0,1.0
4091,Casablanca-Curicó Valley,Eilandia,1.0,2.0,150930.0,150930.0,0.0
4092,Tiger,Tiger,1.0,4.0,82545.0,82545.0,1.0
4093,741,PDX,1105.0,4.0,63279.0,63279.0,0.0
4094,household_final_consumption_expenditure,imports_of_services,14439.0,7982.0,191325.0,191325.0,0.0
4095,Grey,Grey,300.0,183.0,82545.0,82545.0,1.0
4096,"14,26","10,15",4.0,3.0,227092.0,227092.0,0.0
4097,Icon,Luxton,1.0,2.0,34857.0,34857.0,0.0
4098,Great Dane,Great Dane,87.0,67.0,82545.0,82545.0,1.0
4099,BLACK/GINGER,Ginger/Black,3.0,1.0,82545.0,82545.0,1.0
4100,Border Collie X (listed as German Coolie X),Spoodle (Spaniel X Poodle),1.0,202.0,82545.0,82545.0,0.0
4101,Skye Terrier,SKYE TERRIER,8.0,1.0,82545.0,82545.0,1.0
4102,Golden Retriever,Golden Retriever,559.0,582.0,82545.0,82545.0,1.0
4103,Wednesday,Sunday,3833.0,4468.0,29421.0,29421.0,0.0
4104,CAN,TGO,3140.0,1540.0,463231.0,463231.0,0.0
4105,BOXER CROSS,Boxer Cross,2.0,4.0,82545.0,82545.0,1.0
4106,TN,CO,15.0,15.0,626.0,626.0,0.0
4107,Uganda,Gambia,10.0,8.0,2772.0,2772.0,0.0
4108,Marking Clerks,Payroll and Timekeeping Clerks,4.0,6.0,374362.0,374362.0,0.0
4109,Südsteiermark,Südoststeiermark,64.0,57.0,150930.0,150930.0,1.0
4110,mortuary,2 family dwelling,15.0,20987.0,198900.0,198900.0,0.0
4111,Pre-permit (Operational) / Reopening Inspection,Trans Fat / Re-inspection,609.0,1199.0,399918.0,399918.0,0.0
4112,Great Dane X,Great Dane X,40.0,29.0,82545.0,82545.0,1.0
4113,Namibia dollar,Namibia dollar,154.0,223.0,100048.0,100048.0,1.0
4114,Total Value Added,"Wholesale, retail trade, restaurants and hotels (ISIC G-H)",9234.0,9188.0,73645.0,73645.0,0.0
4115,Samoyed X,Samoyed X,15.0,12.0,82545.0,82545.0,1.0
4116,Kidnap,Aggravated Assault,45.0,2198.0,73590.0,73590.0,0.0
4117,MAF,ARE,2.0,1447.0,463231.0,463231.0,0.0
4118,Singapore,Nepal,183.0,38.0,25090.0,25090.0,0.0
4119,Pomeroon-Supenaam,Bamingui-Bangoran,1.0,1.0,2772.0,2772.0,0.0
4120,Prin,FrCons,107.0,19.0,1518.0,1518.0,0.0
4121,Ginger,Ginger,51.0,28.0,82545.0,82545.0,1.0
4122,Campbellfield,Yarraville,20.0,304.0,34857.0,34857.0,0.0
4123,movies-bowling-concerts-and-local-events,the-future-of-video-games,2.0,29.0,31212.0,31212.0,0.0
4124,TORQUAY,YUULONG,2752.0,12.0,158026.0,158026.0,0.0
4125,Gold & Brown,Gold/Brown,19.0,22.0,82545.0,82545.0,1.0
4126,Interagency Agreements,Memberships,3261.0,227.0,346018.0,346018.0,0.0
4127,Dachshund Cross,DACHSHUND CROSS,3.0,1.0,82545.0,82545.0,1.0
4128,Cream & Brown,Cream/Brown,14.0,17.0,82545.0,82545.0,1.0
