,w1,w2,count1,count2,total1,total2,isDuplicate
7807,MO,MISSOURI,1617.0,1746.0,374362.0,374362.0,1.0
7808,Curaçao,Kenya,99.0,414.0,79422.0,79422.0,0.0
7809,MDV,MEX,104.0,133.0,21477.0,21477.0,0.0
7810,ME,MAINE,125.0,71.0,374362.0,374362.0,1.0
7811,Healthcare ServicesStaffing/Employment AgenciesComputer/IT Services,Healthcare Services Staffing/Employment Agencies Computer/IT Services,2.0,1.0,22000.0,22000.0,1.0
7812,Mali,Cayman Islands,46.0,46.0,9234.0,9234.0,0.0
7813,GRESHAM - NORTHEAST GRESH,RUSSELL,2.0,413.0,80256.0,80256.0,0.0
7814,Georgia,Baton Rouge,32.0,16.0,2720.0,2720.0,0.0
7815,Democratic Republic of Congo,Angola,12294.0,3181.0,165808.0,165808.0,0.0
7816,Chairman/ Attorney,Chairman (attorney),2.0,1.0,374362.0,374362.0,1.0
7817,Legal Counsel,LEGAL COUNSEL,21.0,5.0,374362.0,374362.0,1.0
7818,051,568,1022.0,1.0,198900.0,198900.0,0.0
7819,Artisan,DSE Direct,55.0,45.0,15736.0,15736.0,0.0
7820,38,Canada,1.0,2838.0,215337.0,215337.0,0.0
7821,af,ps,44.0,2.0,85881.0,85881.0,0.0
7822,3RD FLOOR,PH1A,1.0,2.0,198900.0,198900.0,0.0
7823,"Alcohol and Drug Programs, Department of","Rehabilitation, Department of",100.0,2284.0,346018.0,346018.0,0.0
7824,Missouri,New Mexico,1.0,1.0,52.0,52.0,0.0
7825,GY,MU,8.0,109.0,2483304.0,2483304.0,0.0
7826,OH,OHIO,2863.0,1776.0,374362.0,374362.0,1.0
7827,IND,IMN,3.0,105.0,2031.0,2031.0,0.0
7828,RICHMOND,LENTS,891.0,2672.0,61779.0,61779.0,0.0
7829,Michigan,Idaho,24.0,24.0,1224.0,1224.0,0.0
7830,RHODE ISLAND,RI,43.0,57.0,374362.0,374362.0,1.0
7831,Yarra Ranges Shire Council,Kingston City Council,102.0,871.0,34857.0,34857.0,0.0
7832,Tuvalu,Somalia,46.0,46.0,9234.0,9234.0,0.0
7833,KEN,TZA,593.0,42.0,15736.0,15736.0,0.0
7834,Wisconsin,Connecticut,189.0,106.0,7930.0,7930.0,0.0
7835,R1Y1,R4X1,33.0,33.0,2117.0,2117.0,0.0
7836,978,978,6.0,3.0,374362.0,374362.0,1.0
7837,OAKL,MCAR,166850.0,266205.0,9971582.0,9971582.0,0.0
7838,Kailua Kona,West Roxbury,1.0,1.0,24591.0,24591.0,0.0
7839,Home Furnishings,Food Distributors,1.0,1.0,505.0,505.0,0.0
7840,"4,13","12,13",1.0,20.0,223379.0,223379.0,0.0
7841,Finland,Cook Islands,368.0,368.0,73645.0,73645.0,0.0
7842,GRESHAM - SOUTHWEST GRESH,SUNNYSIDE,1.0,673.0,61779.0,61779.0,0.0
7843,602,824,16.0,2.0,10001.0,10001.0,0.0
7844,Vandalism,Burglary,5113.0,3713.0,59853.0,59853.0,0.0
7845,Y04,Z04,33.0,33.0,2117.0,2117.0,0.0
7846,Prep,End,81.0,109.0,1521.0,1521.0,0.0
7847,Albania,Georgia,1.0,1.0,155.0,155.0,0.0
7848,South Carolina,Illinois,761.0,2201.0,48722.0,48722.0,0.0
7849,Portugal,Mexico,368.0,368.0,73645.0,73645.0,0.0
7850,Gross fixed capital formation (including Acquisitions less disposals of valuables),Changes in inventories,9043.0,6894.0,79422.0,79422.0,0.0
7851,District of Columbia,Kentucky,1.0,1.0,52.0,52.0,0.0
7852,8931,8931,15.0,17.0,374362.0,374362.0,1.0
7853,NE,NEBRASKA,587.0,672.0,374362.0,374362.0,1.0
7854,520,923,784.0,750.0,61281.0,61281.0,0.0
7855,Latvia,Burkina Faso,26.0,46.0,9234.0,9234.0,0.0
7856,DISTRICT OF COLUMBIA,DC,205.0,273.0,374362.0,374362.0,1.0
7857,SVK,RWA,130.0,108.0,21477.0,21477.0,0.0
7858,a1050000003vzUe,a1050000000QbWq,4.0,15.0,4861.0,4861.0,0.0
7859,Rhode Island,New Hampshire,875.0,4213.0,359836.0,359836.0,0.0
7860,Brazil,Bulgaria,82.0,7.0,4572.0,4572.0,0.0
7861,Plan members not covered by Social Security,"Plan A members are not covered by Social Security, Plan B members are covered by Social Security",688.0,16.0,2720.0,2720.0,0.0
7862,"17,25","27,28",1.0,2.0,223379.0,223379.0,0.0
7863,MAL,KVY,1.0,1.0,842.0,842.0,0.0
7864,Washington Other,New York Other,534.0,231.0,129971.0,129971.0,0.0
7865,SHAREHOLDER,Shareholder,18.0,954.0,374362.0,374362.0,1.0
7866,323,323,10.0,13.0,374362.0,374362.0,1.0
7867,DELAWARE,DE,699.0,682.0,374362.0,374362.0,1.0
7868,SAN JUANS,SAN JUAN,1.0,395.0,1351.0,1351.0,1.0
7869,600,600,5.0,5.0,374362.0,374362.0,1.0
7870,networkingchicago,Whisky-Books,4.0,1.0,5807.0,5807.0,0.0
7871,CYM;KOR,CYM;VCT,1.0,2.0,24957.0,24957.0,0.0
7872,"Redmond, WA","Redmond, WA 98052",6.0,1.0,22000.0,22000.0,1.0
7873,3872,3872,1.0,3.0,374362.0,374362.0,1.0
7874,MAF,UMC,1.0,1.0,269.0,269.0,0.0
7875,Russian Federation,20,908.0,3.0,191325.0,191325.0,0.0
7876,sulphur_hexafluoride_sf6_emissions_in_kilotonne_co2_equivalent,perfluorocarbons_pfcs_emissions_in_kilotonne_co2_equivalent,1032.0,831.0,8406.0,8406.0,0.0
7877,122,122,13.0,10.0,374362.0,374362.0,1.0
7878,1175,1175,1.0,4.0,374362.0,374362.0,1.0
7879,151,142,18.0,1.0,70964.0,70964.0,0.0
7880,6,"7,4",3.0,2.0,258.0,258.0,0.0
7881,Stage Manager,Lighting Designer,1.0,5.0,56194.0,56194.0,0.0
7882,374,374,1.0,2.0,374362.0,374362.0,1.0
7883,Embezzlement,DUII,152.0,1970.0,63279.0,63279.0,0.0
7884,PF,TI,1.0,1.0,161.0,161.0,0.0
7885,Embezzlement,Kidnap,259.0,32.0,70964.0,70964.0,0.0
7886,Central Valley,New York Other,1115.0,147.0,150930.0,150930.0,0.0
7887,stop_gained,5_prime_UTR_variant,1702.0,626.0,65188.0,65188.0,0.0
7888,NO,JP,12288.0,1584.0,2483304.0,2483304.0,0.0
7889,AS,AU,882.0,146550.0,2483304.0,2483304.0,0.0
7890,NV,AL,7779.0,7354.0,403984.0,403984.0,0.0
7891,Costa Rica,IDA total,1519.0,1519.0,401016.0,401016.0,0.0
7892,"5,5","6,4",6.0,4.0,258.0,258.0,0.0
7893,Less: Subsidies on products,"Education; health and social work; other community, social and personal services",3611.0,10150.0,225363.0,225363.0,0.0
7894,235,235,12.0,7.0,374362.0,374362.0,1.0
7895,NV,NEVADA,287.0,194.0,374362.0,374362.0,1.0
7896,Estonia,Togo,234.0,414.0,81106.0,81106.0,0.0
7897,San Diego,Minnesota,16.0,64.0,2720.0,2720.0,0.0
7898,Apache/2.2.31 (CentOS),Apache/2.4.18 (Unix) OpenSSL/0.9.8e-fips-rhel5 mod_bwlimited/1.4,3.0,1.0,1781.0,1781.0,0.0
7899,218,MPCT,52.0,19.0,11106.0,11106.0,0.0
7900,Oklahoma,Michigan,12612.0,16661.0,359836.0,359836.0,0.0
7901,Lao People's Dem. Rep.,Lesotho,2577.0,1969.0,1189482.0,1189482.0,0.0
7902,EST,SVN,15.0,4.0,59228.0,59228.0,0.0
7903,00803-5200,00822-3555,1.0,1.0,1973.0,1973.0,0.0
7904,q17HirChaCompfromCompanies,q20CandOtherCodingCommAct,1.0,1.0,452.0,452.0,0.0
7905,Delaware,Kentucky,56.0,333.0,21112.0,21112.0,0.0
7906,6031,6031,3.0,1.0,374362.0,374362.0,1.0
7907,43699,43699,103.0,68.0,374362.0,374362.0,1.0
7908,Brunei Darussalam,43,52.0,1.0,215337.0,215337.0,0.0
7909,"Law Offices of Prashanthi Reddy, PLLC","Law Offices Of Prashanthi Reddy, PLLC",2.0,1.0,374362.0,374362.0,1.0
7910,1362,1362,1.0,2.0,374362.0,374362.0,1.0
7911,Park Theater,Park Theatre,1.0,4.0,21607.0,21607.0,1.0
7912,24TH,SBRN,90205.0,58741.0,3313625.0,3313625.0,0.0
7913,final_consumption_expenditure,imports_of_goods_and_services,9089.0,9089.0,79422.0,79422.0,0.0
7914,17,17,6.0,7.0,374362.0,374362.0,1.0
7915,Israel,Republic of Ireland,3.0,8.0,4572.0,4572.0,0.0
7916,1008,1008,10.0,9.0,374362.0,374362.0,1.0
7917,plus_sum_of_compensation_of_employees_and_property_income_from_the_rest_of_the_world,plus_property_income_from_the_rest_of_the_world,8608.0,5249.0,215337.0,215337.0,0.0
7918,230,230,10.0,22.0,374362.0,374362.0,1.0
7919,VT,WA,32.0,80.0,2720.0,2720.0,0.0
7920,CULLY,BRIDLEMILE,1149.0,72.0,61497.0,61497.0,0.0
7921,incomplete,revoked,2.0,50.0,198900.0,198900.0,0.0
7922,Fraud,Burglary,2211.0,4202.0,64618.0,64618.0,0.0
7923,Month,mth,81.0,21.0,374362.0,374362.0,1.0
7924,N,n,2684.0,433.0,158026.0,158026.0,1.0
7925,810,110,1524.0,7.0,61281.0,61281.0,0.0
7926,HILLSIDE,WOODLAND PARK,40.0,14.0,59853.0,59853.0,0.0
7927,SPECIAL PROJECT BU,ALLEY BULK REMOVAL,755.0,3.0,564403.0,564403.0,0.0
7928,Louisiana,Georgia,1625.0,4594.0,359836.0,359836.0,0.0
7929,Paardeberg,Connecticut,1.0,3.0,129971.0,129971.0,0.0
7930,PDTE / ALLC,PDTE / ALCC.,1.0,1.0,374362.0,374362.0,1.0
7931,Esq.,Esquire,276.0,404.0,374362.0,374362.0,1.0
7932,OUT OF CYCLE BULK,STREET CLEANING-DOWNTOWN,9.0,10511.0,564403.0,564403.0,0.0
7933,"Shared, tubed/piped deep well",Others,6242.0,127.0,41544.0,41544.0,0.0
7934,Norwegian krone,Norwegian krone,272.0,470.0,48269.0,48269.0,1.0
7935,Gender,Overall,94150.0,63215.0,403984.0,403984.0,0.0
7936,Lithuania,Timor-Leste,26.0,26.0,9237.0,9237.0,0.0
7937,Cyprus,Egypt,31.0,3.0,150930.0,150930.0,0.0
7938,DISTRICT OF COLUMBIA,DC,980.0,667.0,374362.0,374362.0,1.0
7939,Ohio,Oregon,871.0,254.0,21112.0,21112.0,0.0
7940,74560,74560,22.0,11.0,374362.0,374362.0,1.0
7941,KHM,IRL,6.0,603.0,59228.0,59228.0,0.0
7942,Hungary,23,1261.0,1.0,100048.0,100048.0,0.0
7943,"Living Standards Measurement Study Survey (LSMS), 1998","Priority survey (PS), 2008",1.0,1.0,263.0,263.0,0.0
7944,Bangladesh,Greenland,46.0,46.0,9234.0,9234.0,0.0
7945,BEAVERTON - DENNEY WHITFO,MILL PARK,1.0,1035.0,70964.0,70964.0,0.0
7946,1652,1652,1.0,3.0,374362.0,374362.0,1.0
7947,Property Rights,Startup (Youth),1.0,15.0,779092.0,779092.0,0.0
7948,MT SCOTT-ARLETA,ARGAY,638.0,499.0,61779.0,61779.0,0.0
7949,W11b,R1W5,3.0,33.0,2117.0,2117.0,0.0
7950,481,837,17.0,1.0,10001.0,10001.0,0.0
7951,229,229,9.0,4.0,374362.0,374362.0,1.0
7952,ARE,BLR,1.0,1.0,269.0,269.0,0.0
7953,314,314,2.0,5.0,374362.0,374362.0,1.0
7954,South Sudan,footnote_SeqID,116.0,29.0,320551.0,320551.0,0.0
7955,"Labor force survey (LFS), 2013","Expenditure survey/budget survey (ES/BS), 2009/10",1.0,3.0,263.0,263.0,0.0
7956,other_service_activities,electricity_gas_steam_and_air_conditioning_supply,2889.0,1358.0,68023.0,68023.0,0.0
7957,OH,OHIO,2208.0,1335.0,374362.0,374362.0,1.0
7958,254,254,2.0,1.0,374362.0,374362.0,1.0
7959,COLORADO,CO,1647.0,1381.0,374362.0,374362.0,1.0
7960,"Transport, storage and communications","Electricity, gas and water supply",10808.0,10448.0,225363.0,225363.0,0.0
7961,24,24,15.0,24.0,374362.0,374362.0,1.0
7962,518,518,1.0,2.0,374362.0,374362.0,1.0
7963,Bulgaria,United Kingdom of Great Britain and Northern Ireland,368.0,368.0,73646.0,73646.0,0.0
7964,Nebraska,District of Columbia,226.0,31.0,21112.0,21112.0,0.0
7965,Burkina Faso,27,861.0,3.0,215337.0,215337.0,0.0
7966,Treble [Boy soprano],Maddalam,61.0,34.0,806179.0,806179.0,0.0
7967,US,DE,92033.0,1.0,108129.0,108129.0,0.0
7968,155,155,1.0,2.0,374362.0,374362.0,1.0
7969,IC.GOV.DURS.ZS,IC.FRM.ISOC.ZS,6.0,6.0,373.0,373.0,0.0
7970,ASHCREEK,FOSTER-POWELL,104.0,695.0,61497.0,61497.0,0.0
7971,TS,JM,3.0,1.0,161.0,161.0,0.0
7972,other_activities_isic_j_p,construction_isic_f,9234.0,9234.0,73646.0,73646.0,0.0
7973,HI,OR,7755.0,23629.0,768922.0,768922.0,0.0
7974,5290,5290,1.0,1.0,374362.0,374362.0,1.0
7975,CN,China,1.0,51.0,25090.0,25090.0,1.0
7976,1999 IEP euro / euro,1999 IEP euro / euro,273.0,107.0,48269.0,48269.0,1.0
7977,PNG,EMU,1.0,1.0,269.0,269.0,0.0
7978,KING,MT TABOR,962.0,495.0,64618.0,64618.0,0.0
7979,POWL,WCRK,104627.0,71607.0,3313625.0,3313625.0,0.0
7980,Germany,China,20422.0,11563.0,1189482.0,1189482.0,0.0
7981,2004,2004,5.0,3.0,374362.0,374362.0,1.0
7982,1202,1202,2.0,3.0,374362.0,374362.0,1.0
7983,ME,MO,32.0,96.0,2720.0,2720.0,0.0
7984,Ball Field,Maintenance Facility,934.0,94.0,5494.0,5494.0,0.0
7985,273,273,3.0,2.0,374362.0,374362.0,1.0
7986,Mexico,Ecuador,414.0,414.0,80583.0,80583.0,0.0
7987,FAR SOUTHWEST,WILKES,98.0,537.0,64618.0,64618.0,0.0
7988,Southborough,San Marcos,1.0,1.0,24591.0,24591.0,0.0
7989,Nigeria,Niger,1.0,1.0,155.0,155.0,0.0
7990,Cramming (unauthorized charges on your phone bill),Hearing Aid Compatibility of Wireless Phones,9397.0,50.0,943111.0,943111.0,0.0
7991,LAKE,MLBR,77960.0,63591.0,3313625.0,3313625.0,0.0
7992,SP,T11,15.0,52.0,11106.0,11106.0,0.0
7993,Repositioning,Layer 1 Down,91.0,34.0,605.0,605.0,0.0
7994,MarketingHQ,BNI-Chapter-56,3.0,49.0,5807.0,5807.0,0.0
7995,E_D110,E_COMPED,52.0,2.0,11106.0,11106.0,0.0
7996,Layer 2 Up,End,233.0,161.0,1301.0,1301.0,0.0
7997,Czech koruna,Czech koruna,14.0,481.0,48269.0,48269.0,1.0
7998,Mali,Senegal,235.0,48.0,15736.0,15736.0,0.0
7999,CW,NM,1.0,1.0,24957.0,24957.0,0.0
8000,Children and Families Commission,"Forestry and Fire Protection, Department of",533.0,23244.0,346018.0,346018.0,0.0
8001,503,503,3.0,2.0,374362.0,374362.0,1.0
8002,Y13,R1W8,33.0,33.0,2117.0,2117.0,0.0
8003,4,21,29.0,2.0,320551.0,320551.0,0.0
8004,MMTHS,T27,1.0,52.0,11106.0,11106.0,0.0
8005,Washington,West Virginia,439.0,151.0,21112.0,21112.0,0.0
8006,1048,1048,14.0,2.0,374362.0,374362.0,1.0
8007,Angola,Democratic Republic of Congo,3181.0,12294.0,165808.0,165808.0,0.0
8008,Portugal,Israel,5691.0,505.0,129971.0,129971.0,0.0
8009,SSAN,LAKE,51439.0,78480.0,3313625.0,3313625.0,0.0
8010,CONCORDIA,WOODLAWN,997.0,701.0,82958.0,82958.0,0.0
8011,Tubed/piped shallow well,"Unprotected spring, river, stream, etc",1394.0,607.0,41544.0,41544.0,0.0
8012,Shanghai Symphony Hall--Chamber Hall,Shanghai Symphony Hall,2.0,12.0,21607.0,21607.0,1.0
8013,1478,1478,1.0,1.0,374362.0,374362.0,1.0
8014,00919-1852,00956-9227,1.0,1.0,1351.0,1351.0,0.0
8015,Dutch Grand Prix,Mexican Grand Prix,30.0,19.0,997.0,997.0,0.0
8016,B-TRIVIAL,I-MULTIPLE,8963.0,650.0,662207.0,662207.0,0.0
8017,MP,NORTHERN MARIANA ISLANDS,49.0,23.0,374362.0,374362.0,1.0
8018,Cost Method,Total Survivor Benefits,1.0,1.0,280.0,280.0,0.0
8019,JM,TS,1.0,3.0,161.0,161.0,0.0
8020,Attorney / Partner,Attorney Partner,38.0,25.0,374362.0,374362.0,1.0
8021,26,26,2.0,4.0,374362.0,374362.0,1.0
8022,PP,PL,225.0,44.0,24957.0,24957.0,0.0
8023,Papunesia,Eurasia,4841.0,5014.0,18975.0,18975.0,0.0
8024,NOK,CAD,114.0,3736.0,108129.0,108129.0,0.0
8025,OHIO,OH,1776.0,2863.0,374362.0,374362.0,1.0
8026,Mauritius,Turks and Caicos Islands,414.0,368.0,79422.0,79422.0,0.0
8027,Professional midwives,Other health professionals (except nursing),4.0,3.0,41544.0,41544.0,0.0
8028,WOODLAWN,GRESHAM - HOLLYBROOK,456.0,2.0,64618.0,64618.0,0.0
8029,Croatia,China,73.0,1.0,129971.0,129971.0,0.0
8030,RI,RHODE ISLAND,431.0,394.0,374362.0,374362.0,1.0
8031,Bangalore,East London,66.0,3.0,636.0,636.0,0.0
8032,401,401,8.0,4.0,374362.0,374362.0,1.0
8033,Oklahoma,Florida,17.0,39.0,910.0,910.0,0.0
8034,BMU,CAN;GBR,10.0,1.0,2031.0,2031.0,0.0
8035,1003,1003,30.0,21.0,374362.0,374362.0,1.0
8036,LINNTON,BRENTWD-DARLNGT,81.0,816.0,59853.0,59853.0,0.0
8037,ne,lv,12.0,61.0,85881.0,85881.0,0.0
8038,RECYCLING - PAPER,GARBAGE COLLECTIONS,32162.0,198489.0,564403.0,564403.0,0.0
8039,UTAH,UT,664.0,472.0,374362.0,374362.0,1.0
8040,Marshall Islands,Canada,46.0,46.0,9234.0,9234.0,0.0
8041,79,40,12.0,61.0,223379.0,223379.0,0.0
8042,204,204,112.0,105.0,374362.0,374362.0,1.0
8043,SD,IN,16.0,32.0,2720.0,2720.0,0.0
8044,MADAGASCAR,GEORGIA,9.0,39.0,374362.0,374362.0,0.0
8045,Flamenco Dancer,Other,7.0,2043.0,806179.0,806179.0,0.0
8046,Layer 3 Down,End,134.0,25.0,1668.0,1668.0,0.0
8047,PV of Inactive Vested Benefits,Real Estate Expense,1.0,1.0,280.0,280.0,0.0
8048,704,704,31.0,49.0,374362.0,374362.0,1.0
8049,Tennessee,Wyoming,1.0,1.0,52.0,52.0,0.0
8050,Belarus,Cook Islands,26.0,46.0,9234.0,9234.0,0.0
8051,Melbourne City Council,Moreland City Council,1952.0,2122.0,34857.0,34857.0,0.0
8052,19,Japan,5.0,4034.0,215337.0,215337.0,0.0
8053,Master Service Agreement,Legal defense advice or services by an attorney or staff,15.0,18.0,346018.0,346018.0,0.0
8054,Ice,Normal,14.0,4.0,800.0,800.0,0.0
8055,Monash City Council,Melton City Council,1466.0,292.0,34857.0,34857.0,0.0
8056,IA,WE,26.0,78.0,11106.0,11106.0,0.0
8057,Philharmonie,Philharmonic Hall,17.0,1801.0,21607.0,21607.0,1.0
8058,Norway,Mauritius,2829.0,1037.0,191325.0,191325.0,0.0
8059,1135,1135,12.0,4.0,374362.0,374362.0,1.0
8060,12152,12152,12.0,10.0,374362.0,374362.0,1.0
8061,"Therapists, All Other*","Therapists, All Other",3.0,2.0,374362.0,374362.0,1.0
8062,exports_of_goods_and_services,general_government_final_consumption_expenditure,9213.0,9188.0,81106.0,81106.0,0.0
8063,Lithuania,Ireland,1377.0,1651.0,100048.0,100048.0,0.0
8064,European Union,Belgium,250.0,205.0,8406.0,8406.0,0.0
8065,PORTSMOUTH,MADISON SOUTH,899.0,763.0,59853.0,59853.0,0.0
8066,FR,IT,1255.0,1127.0,63465.0,63465.0,0.0
8067,Ecuador,Curaçao,15.0,50.0,59228.0,59228.0,0.0
8068,"White, non-Hispanic",Hispanic,49324.0,49324.0,403984.0,403984.0,0.0
8069,2440,2440,1.0,1.0,374362.0,374362.0,1.0
8070,South Sudan,Malawi,160.0,1320.0,671205.0,671205.0,0.0
8071,Maltese liri,Maltese liri,132.0,231.0,48269.0,48269.0,1.0
8072,Florist,Vehicle,65.0,1257.0,671205.0,671205.0,0.0
8073,2001 GRD euro / euro,2001 GRD euro / euro,1814.0,622.0,227092.0,227092.0,1.0
8074,212,212,21.0,36.0,374362.0,374362.0,1.0
8075,Maryland,Arizona,1.0,1.0,52.0,52.0,0.0
8076,"PARALEGAL, LLM, LLMC","Paralegal, LLM, LLMC",2.0,1.0,374362.0,374362.0,1.0
8077,209,209,6.0,12.0,374362.0,374362.0,1.0
8078,In house counsel for employer,IN HOUSE COUNSEL,1.0,10.0,374362.0,374362.0,1.0
8079,REPRESENTATIVE WITH GULF COAST ASIAN RESOURCES,REPRESENATIVE WITH GULF COAST ASIAN RESOURCES,3.0,2.0,374362.0,374362.0,1.0
8080,Croatia,Gambia,234.0,368.0,80583.0,80583.0,0.0
8081,Italy,France,19540.0,22093.0,129971.0,129971.0,0.0
8082,"Integrated household survey (IHS), 2010","Core Welfare Indicator Questionnaire Survey (CWIQ), 2012",4.0,1.0,263.0,263.0,0.0
8083,Botswana,Slovakia,1034.0,1466.0,191325.0,191325.0,0.0
8084,NEW JERSEY,NJ,16726.0,13702.0,374362.0,374362.0,1.0
8085,Clean Energy,SME Financial Inclusion,840.0,32.0,15736.0,15736.0,0.0
8086,Comoros,Haiti,1531.0,2483.0,1189482.0,1189482.0,0.0
8087,The former Yugoslav Republic of Macedonia,Kuwait,210.0,412.0,80583.0,80583.0,0.0
8088,LOUISIANA,LA,700.0,526.0,374362.0,374362.0,1.0
8089,43305,43305,1.0,2.0,374362.0,374362.0,1.0
8090,VI,VIRGIN ISLANDS,18.0,53.0,374362.0,374362.0,1.0
8091,LAURELHURST,SELLWD-MORELAND,250.0,913.0,73590.0,73590.0,0.0
8092,6251,6251,1.0,2.0,374362.0,374362.0,1.0
8093,Casey City Council,Knox City Council,176.0,371.0,34857.0,34857.0,0.0
8094,Dallas Grand Prix,Italian Grand Prix,1.0,69.0,997.0,997.0,0.0
8095,T03,L05,6.0,14.0,1420.0,1420.0,0.0
8096,NM,WY,5551.0,1246.0,943111.0,943111.0,0.0
8097,LaPorte County,Sedgwick County,1.0,1.0,910.0,910.0,0.0
8098,DEU;IMN,VIR,1.0,1.0,24957.0,24957.0,0.0
8099,Euro area,United Kingdom,1519.0,1519.0,401016.0,401016.0,0.0
8100,cancelled,plancheck,1536.0,16.0,198900.0,198900.0,0.0
8101,MONT,PHIL,307428.0,194059.0,9971582.0,9971582.0,0.0
8102,Production and operations managers in construction,Photographic and related workers,5.0,2.0,41544.0,41544.0,0.0
8103,148,148,2.0,5.0,374362.0,374362.0,1.0
8104,New Mexico,Wyoming,2042.0,1158.0,359836.0,359836.0,0.0
8105,Offenses Against Family,Robbery,89.0,1318.0,70964.0,70964.0,0.0
8106,COLM,CAST,158087.0,151628.0,9971582.0,9971582.0,0.0
8107,3999,3999,5.0,1.0,374362.0,374362.0,1.0
8108,Larceny,Motor Vehicle Theft,28255.0,6050.0,82958.0,82958.0,0.0
8109,Somalia,Palau,46.0,46.0,9234.0,9234.0,0.0
8110,Lyric Theater,Lyric Theatre,1.0,61.0,21607.0,21607.0,1.0
8111,Medellín UberBlack,Santo Domingo UberX,253.0,11.0,90287.0,90287.0,0.0
8112,119,119,53.0,39.0,374362.0,374362.0,1.0
8113,RHODE ISLAND,RI,394.0,431.0,374362.0,374362.0,1.0
8114,227,227,15.0,17.0,374362.0,374362.0,1.0
8115,Prostitution,Liquor Laws,195.0,2761.0,61779.0,61779.0,0.0
8116,150,150,24.0,27.0,374362.0,374362.0,1.0
8117,AGENT/ATTORNEY,ATTORNEY / AGENT,2.0,1.0,374362.0,374362.0,1.0
8118,BMU;WSM,VGB;JOR,1.0,2.0,24957.0,24957.0,0.0
8119,8074,8074,4.0,2.0,374362.0,374362.0,1.0
8120,Recipient Executed Activities,Special Financing,12422.0,1328.0,151623.0,151623.0,0.0
8121,gross_domestic_product,equals_saving_net,12537.0,8205.0,215337.0,215337.0,0.0
8122,49,"7,31",55.0,18.0,223379.0,223379.0,0.0
8123,KENTUCKY,KY,305.0,518.0,374362.0,374362.0,1.0
8124,MMK,TRY,1866.0,1703.0,671205.0,671205.0,0.0
8125,Wisconsin,University of California,16.0,16.0,2720.0,2720.0,0.0
8126,30,Kenya,1.0,1650.0,320551.0,320551.0,0.0
8127,poison,ground,34.0,34.0,801.0,801.0,0.0
8128,Prison Industry Authority (PIA),Surplus,11602.0,2.0,346018.0,346018.0,0.0
8129,Swaziland,48,1272.0,1.0,320551.0,320551.0,0.0
8130,2,2,23.0,17.0,374362.0,374362.0,1.0
8131,new sheqel,new sheqel,1240.0,1009.0,227092.0,227092.0,1.0
8132,Milwaukee County,Austin,16.0,16.0,2720.0,2720.0,0.0
8133,SOUTH PORTLAND,GRESHAM - A.S.E.R.T.,583.0,1.0,80256.0,80256.0,0.0
8134,346,346,1.0,2.0,374362.0,374362.0,1.0
8135,Tunisian Dinar,Tunisian dinar,851.0,921.0,227092.0,227092.0,1.0
8136,AZE,ECU,1.0,1.0,269.0,269.0,0.0
8137,WOODSTOCK,BRIDLEMILE,648.0,144.0,70964.0,70964.0,0.0
8138,E15,J04,4.0,32.0,1420.0,1420.0,0.0
8139,Morocco,Cuba,9.0,1.0,4572.0,4572.0,0.0
8140,South Carolina,Washington,185.0,250.0,10621.0,10621.0,0.0
8141,Trespass,DUII,2785.0,1789.0,59853.0,59853.0,0.0
8142,Austria,Montserrat,368.0,368.0,73646.0,73646.0,0.0
8143,GIB,SAS,1.0,1.0,269.0,269.0,0.0
8144,Minnesota,Rhode Island,22.0,5.0,910.0,910.0,0.0
8145,Sedgwick County,LaPorte County,1.0,1.0,910.0,910.0,0.0
8146,Ghost,Grass,32.0,70.0,800.0,800.0,0.0
8147,Barber Shop,Taxi,951.0,2631.0,671205.0,671205.0,0.0
8148,OMBERSLEY,OMBERSLEY,17.0,4.0,158026.0,158026.0,1.0
8149,Vinho Espumante de Qualidade,Central Otago,22.0,162.0,129971.0,129971.0,0.0
8150,UT,HI,26.0,26.0,11106.0,11106.0,0.0
8151,IN,WV,7385.0,7680.0,403984.0,403984.0,0.0
8152,I-FAMILY,I-FORMULA,1450.0,204.0,571153.0,571153.0,0.0
8153,Post Horn,Puppeteer,7.0,1.0,56194.0,56194.0,0.0
8154,3012,3012,5.0,4.0,374362.0,374362.0,1.0
8155,New Mexico,Utah,272.0,469.0,48722.0,48722.0,0.0
8156,JP,GY,6.0,1.0,161.0,161.0,0.0
8157,CONSULTANT,Consultant,5.0,6.0,374362.0,374362.0,1.0
8158,655,655,2.0,2.0,374362.0,374362.0,1.0
8159,Battle-no change of territory,Battle-No change of territory,16.0,44005.0,165808.0,165808.0,1.0
8160,MANAGEMENT COUNSEL,Management Counsel,2.0,6.0,374362.0,374362.0,1.0
8161,1435,1435,2.0,1.0,374362.0,374362.0,1.0
8162,NEVADA,NV,15.0,26.0,374362.0,374362.0,1.0
8163,WDUB,RICH,159656.0,213479.0,9971582.0,9971582.0,0.0
8164,Bermuda,Madagascar,368.0,368.0,72485.0,72485.0,0.0
8165,VER,KAR,2.0,1.0,842.0,842.0,0.0
8166,Hungary,Tunisia,18.0,4.0,4572.0,4572.0,0.0
8167,Louisiana,Nevada,329.0,152.0,21112.0,21112.0,0.0
8168,MA,MI,20356.0,26629.0,943111.0,943111.0,0.0
8169,Napa,Central Coast,6814.0,11065.0,129971.0,129971.0,0.0
8170,High School,Bachelor's,4536.0,87686.0,374362.0,374362.0,0.0
